Time_Index,solar_pv_MA,onshore_wind_CT,solar_pv_CT,onshore_wind_ME,MA_Large_SMR_Non_CCS,CT_Large_SMR_Non_CCS,ME_Large_SMR_Non_CCS,MA_ATR_wCCS_94pct,CT_ATR_wCCS_94pct,ME_ATR_wCCS_94pct,MA_BECCS_Electricity_Herb,CT_BECCS_Electricity_Herb,ME_BECCS_Electricity_Herb,MA_BECCS_H2_Herb,CT_BECCS_H2_Herb,ME_BECCS_H2_Herb,MA_Solvent_DAC,CT_Solvent_DAC,ME_Solvent_DAC,MA_CCGT-H2,CT_CCGT-H2,ME_CCGT-H2,MA_OCGT-H2,CT_OCGT-H2,ME_OCGT-H2,MA_Sorbent_DAC,CT_Sorbent_DAC,ME_Sorbent_DAC,MA_conventional_hydroelectric_1,CT_conventional_hydroelectric_1,ME_conventional_hydroelectric_1,MA_small_hydroelectric_1,CT_small_hydroelectric_1,ME_small_hydroelectric_1
14,0.596,0.341097623,0.6205,0.018969901,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.333197205,0.306280581,0.589264344,0.333197205,0.306280581,0.589264344
15,0.5013,0.326572925,0.513,0.034807973,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.333645876,0.306656248,0.589429951,0.333645876,0.306656248,0.589429951
16,0.3311,0.38522929,0.3369,0.089363858,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.334159825,0.307073601,0.589647342,0.334159825,0.307073601,0.589647342
17,0.0642,0.25948137,0.1068,0.198931903,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.334641002,0.307430787,0.589860412,0.334641002,0.307430787,0.589860412
18,0,0.818314612,0,0.486049294,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.335126287,0.307797741,0.590035293,0.335126287,0.307797741,0.590035293
19,0,0.947374165,0,0.695741773,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.335638938,0.308147173,0.590231472,0.335638938,0.308147173,0.590231472
20,0,0.884191096,0,0.893018901,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.336087303,0.308522841,0.590465754,0.336087303,0.308522841,0.590465754
21,0,0.863175511,0,0.884643197,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.336601558,0.308915721,0.590631362,0.336601558,0.308915721,0.590631362
22,0,0.935150564,0,0.961134374,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.337119349,0.309282675,0.590827541,0.337119349,0.309282675,0.590827541
23,0,0.973402262,0,0.955752611,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.33756802,0.30965658,0.591039965,0.33756802,0.30965658,0.591039965
24,0,0.746089995,0,0.952378809,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.338081969,0.309999061,0.591227431,0.338081969,0.309999061,0.591227431
25,0,0.433065981,0,0.905306697,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.338530334,0.310366059,0.59142361,0.338530334,0.310366059,0.59142361
26,0,0.503579199,0,0.868118405,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.339044589,0.310767609,0.591636034,0.339044589,0.310767609,0.591636034
27,0,0.820716262,0,0.810200989,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.339561082,0.311149267,0.591802288,0.339561082,0.311149267,0.591802288
28,0,0.861984015,0,0.878156662,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.340009447,0.311523172,0.592019679,0.340009447,0.311523172,0.592019679
29,0,0.635637224,0,0.943921924,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.340523702,0.311865654,0.592232103,0.340523702,0.311865654,0.592232103
30,0,0.684829473,0,0.907720923,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.341008681,0.312232652,0.592398357,0.341008681,0.312232652,0.592398357
31,0,0.745589137,0,0.828339458,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.341486016,0.312625488,0.59259389,0.341486016,0.312625488,0.59259389
32,0,0.27747938,0,0.849667013,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.342004113,0.313001155,0.592811927,0.342004113,0.313001155,0.592811927
33,0.16,0.655076563,0.1615,0.907849193,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.342489092,0.313350588,0.592994425,0.342489092,0.313350588,0.592994425
34,0.3418,0.843971074,0.4263,0.964260221,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.342966733,0.313717542,0.593199231,0.342966733,0.313717542,0.593199231
35,0.4952,0.989659667,0.57,0.942756534,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.343450414,0.314091491,0.593395411,0.343450414,0.314091491,0.593395411
36,0.5654,0.995543838,0.6482,0.85308063,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.34392775,0.314477376,0.593599767,0.34392775,0.314477376,0.593599767
37,0.5713,1,0.6314,0.791825891,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.344445846,0.314859034,0.593795947,0.344445846,0.314859034,0.593795947
38,0.5414,1,0.5409,0.882102609,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.344930825,0.31521718,0.59399148,0.344930825,0.31521718,0.59399148
39,0.4677,0.998463929,0.4277,0.888284206,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.34540816,0.315585844,0.594173978,0.34540816,0.315585844,0.594173978
40,0.3193,0.957467973,0.3402,0.899303496,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.345893445,0.315959793,0.594390372,0.345893445,0.315959793,0.594390372
41,0.1003,0.884891868,0.1301,0.918197513,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.346378424,0.316345678,0.59455598,0.346378424,0.316345678,0.59455598
42,0,0.697858751,0,0.785050571,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.346888571,0.316712632,0.59476905,0.346888571,0.316712632,0.59476905
43,0,0.532083452,0,0.849610209,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.347372558,0.317062065,0.594964583,0.347372558,0.317062065,0.594964583
44,0,0.179168805,0,0.890681326,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.347849894,0.317437776,0.595152048,0.347849894,0.317437776,0.595152048
45,0,0.460624933,0,0.895241141,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.348335178,0.317787209,0.595365119,0.348335178,0.317787209,0.595365119
46,0,0.575961411,0,0.842129111,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.348820157,0.318154163,0.595560652,0.348820157,0.318154163,0.595560652
47,0,0.526084423,0,0.778776944,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.349330304,0.318579225,0.595726259,0.349330304,0.318579225,0.595726259
48,0,0.570720732,0,0.798049688,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.349815589,0.318928657,0.595944297,0.349815589,0.318928657,0.595944297
49,0,0.616125405,0,0.865914464,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.350329538,0.319295655,0.596156721,0.350329538,0.319295655,0.596156721
50,0,0.687053382,0,0.807153344,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.350777903,0.319653801,0.596332247,0.350777903,0.319653801,0.596332247
51,0,0.553053379,0,0.573096633,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.35126189,0.320020755,0.59652778,0.35126189,0.320020755,0.59652778
52,0,0.677880645,0,0.476775587,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.351772037,0.320438063,0.596762062,0.351772037,0.320438063,0.596762062
53,0,0.80630821,0,0.574992657,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.352257322,0.320780545,0.596928316,0.352257322,0.320780545,0.596928316
54,0,0.801423192,0,0.604182601,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.352771271,0.321147543,0.597123849,0.352771271,0.321147543,0.597123849
55,0,0.736126423,0,0.744862914,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.353219636,0.321496975,0.597336919,0.353219636,0.321496975,0.597336919
56,0,0.630956411,0,0.792550921,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.353704921,0.321872643,0.597524385,0.353704921,0.321872643,0.597524385
57,0.2147,0.731341124,0.1899,0.87292397,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.354251682,0.322280184,0.597719918,0.354251682,0.322280184,0.597719918
58,0.436,0.992636561,0.4305,0.912224948,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.354700047,0.322647182,0.597932988,0.354700047,0.322647182,0.597932988
59,0.5787,1,0.5707,0.980872095,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.355213005,0.323014135,0.598098596,0.355213005,0.323014135,0.598098596
60,0.632,1,0.6554,0.994781852,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.35566137,0.323363568,0.598316633,0.35566137,0.323363568,0.598316633
61,0.6451,1,0.6621,0.988758683,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.356146348,0.323730522,0.598529057,0.356146348,0.323730522,0.598529057
62,0.6207,1,0.6529,0.998735309,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.356693415,0.324132072,0.598694665,0.356693415,0.324132072,0.598694665
63,0.5504,1,0.5731,0.996199667,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.35714178,0.32449907,0.598890844,0.35714178,0.32449907,0.598890844
64,0.3781,0.999652565,0.4127,0.983224452,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.357656036,0.324872974,0.599108235,0.357656036,0.324872974,0.599108235
65,0.1371,0.945950031,0.1725,0.998122811,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.358141014,0.325215456,0.59929138,0.358141014,0.325215456,0.59929138
66,0,0.987837434,0,0.997993112,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.358589379,0.325582409,0.599496186,0.358589379,0.325582409,0.599496186
67,0,1,0,0.997174382,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.359135149,0.32598995,0.599691719,0.359135149,0.32598995,0.599691719
68,0,0.958051622,0,0.987223804,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.359620127,0.326365662,0.59990246,0.359620127,0.326365662,0.59990246
69,0,1,0,0.981596351,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.360068492,0.326715095,0.600092255,0.360068492,0.326715095,0.600092255
70,0,0.996488094,0,0.992870092,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.360582748,0.327082048,0.600258509,0.360582748,0.327082048,0.600258509
71,0,0.997731447,0,0.954669297,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.361063924,0.327449002,0.600470932,0.361063924,0.327449002,0.600470932
72,0,0.997055888,0,0.9347471,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.361577873,0.327841882,0.600666465,0.361577873,0.327841882,0.600666465
73,0,1,0,0.978952587,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.362063158,0.328208836,0.600854577,0.362063158,0.328208836,0.600854577
74,0,0.999057055,0,0.945270836,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.362511523,0.328566982,0.601065358,0.362511523,0.328566982,0.601065358
75,0,0.964799762,0,0.929749548,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.363024481,0.328933936,0.601260891,0.363024481,0.328933936,0.601260891
76,0,0.929325104,0,0.909057319,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.363542271,0.32930089,0.60141988,0.363542271,0.32930089,0.60141988
77,0,0.906229854,0,0.901528418,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.364019607,0.329708475,0.601654162,0.364019607,0.329708475,0.601654162
78,0,0.809327066,0,0.910134673,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.364504891,0.330077139,0.601850341,0.364504891,0.330077139,0.601850341
79,0,0.651830137,0,0.867187142,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.364953256,0.330426571,0.602015949,0.364953256,0.330426571,0.602015949
80,0,0.48080951,0,0.876390636,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.365467206,0.330802239,0.602211482,0.365467206,0.330802239,0.602211482
81,0.2277,0.378751755,0.2204,0.823099732,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.365985302,0.331151671,0.60244641,0.365985302,0.331151671,0.60244641
82,0.4502,0.383687705,0.4435,0.801250398,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.366462638,0.331518669,0.602621291,0.366462638,0.331518669,0.602621291
83,0.6046,0.43698281,0.5641,0.801717401,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.366946625,0.331929027,0.60281747,0.366946625,0.331929027,0.60281747
84,0.6791,0.027345492,0.6709,0.240071028,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.367431603,0.332278459,0.603029894,0.367431603,0.332278459,0.603029894
85,0.6728,0.000123209,0.6513,0.299450189,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.367908939,0.332645413,0.603217359,0.367908939,0.332645413,0.603217359
86,0.6482,5.38E-05,0.6024,0.186628819,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.368427035,0.333018264,0.603413539,0.368427035,0.333018264,0.603413539
