Time_Index,Node_H_1,Node_H_2,Node_H_3
82,631.24479,3713.773176,1398.40353
83,627.620418,3692.933037,1390.550724
84,650.574774,3828.544956,1441.895994
85,691.348959,4068.35757,1532.203263
86,717.927687,4224.809628,1591.099308
87,776.521701,4569.124968,1720.670607
88,824.54463,4850.919891,1826.683488
89,801.288243,4715.307972,1775.640249
90,753.567345,4433.513049,1669.627368
91,620.371674,3651.252759,1374.845112
92,455.764779,2680.827156,1009.689633
93,329.817852,1940.247144,730.612989
94,248.269482,1460.319885,549.998451
95,147.089097,865.922877,326.19348
96,83.360556,490.196313,184.540941
97,56.177766,330.723945,124.436772
98,41.076216,242.530893,91.213362
99,57.989952,341.597061,128.665206
100,134.705826,793.435437,298.708659
101,290.251791,1707.985305,643.32603
102,466.335864,2743.951635,1033.248051
103,576.87921,3393.922347,1278.195192
104,661.145859,3889.857249,1464.85035
105,696.785517,4099.164732,1543.680441
106,666.582417,3923.080659,1477.233621
107,662.958045,3901.032396,1469.078784
108,687.422556,4044.19509,1522.840302
109,730.310958,4297.599099,1618.282098
110,758.399841,4462.810056,1680.802515
111,820.316196,4826.45538,1817.622558
112,870.755373,5123.955915,1929.676059
113,846.592893,4980.793221,1875.61251
114,795.851685,4683.292686,1763.559009
115,655.40727,3856.93587,1452.467079
116,481.437414,2832.144687,1066.471461
117,348.241743,2049.582366,771.991236
118,262.162908,1542.774348,581.107644
119,155.545965,914.549868,344.31534
120,87.891021,517.983165,195.112026
121,86.380866,508.922235,191.789685
122,61.010262,359.114859,135.309888
123,59.198076,347.637681,131.081454
124,82.756494,487.780065,183.634848
125,153.733779,904.582845,340.690968
126,252.497916,1485.388458,559.361412
127,383.277339,2255.265477,849.311172
128,520.701444,3062.896371,1153.456389
129,659.937735,3883.212567,1462.434102
130,730.91502,4300.317378,1619.490222
131,754.473438,4440.157731,1672.043616
132,789.207003,4643.122563,1748.457459
133,838.438056,4933.978416,1858.094712
134,875.285838,5149.62855,1939.341051
135,918.17424,5402.730528,2034.480816
136,942.034689,5542.570881,2087.336241
137,895.219884,5266.816578,1983.437577
138,809.745111,4763.934963,1794.06414
139,672.925068,3958.720317,1490.825016
140,523.117692,3077.997921,1159.194978
141,399.284982,2348.593056,884.346768
142,311.695992,1833.32817,690.442866
143,217.46232,1280.007378,482.041476
144,140.746446,827.866971,311.695992
145,86.984928,512.244576,192.997809
146,112.053501,659.031642,248.269482
147,41.076216,241.322769,90.911331
148,64.030572,376.934688,141.95457
149,119.604276,704.034261,265.183218
150,196.32015,1155.268575,434.92464
151,299.916783,1764.465102,664.4682
152,424.655586,2497.79637,940.826565
153,554.830947,3264.95511,1229.568201
154,714.001284,4201.553241,1582.340409
155,815.785731,4799.574621,1807.353504
156,836.62587,4923.709362,1854.168309
157,833.001498,4901.057037,1845.711441
158,807.932925,4754.269971,1790.439768
159,790.717158,4652.787555,1752.081831
160,756.285624,4449.822723,1675.667988
161,719.739873,4235.380713,1595.025711
162,645.138216,3795.321546,1429.210692
163,554.830947,3264.95511,1229.568201
164,443.683539,2610.755964,983.110905
165,353.678301,2080.389528,783.468414
166,274.84821,1617.980067,609.196527
167,198.132336,1166.443722,439.455105
168,135.007857,794.34153,299.01069
169,48.929022,287.231481,108.127098
170,36.847782,216.556227,81.54837
171,52.855425,310.789899,117.188028
172,120.8124,711.283005,267.901497
173,248.873544,1464.85035,551.810637
174,405.023571,2383.628652,897.636132
175,507.110049,2984.06628,1123.857351
176,581.107644,3419.897013,1287.860184
177,611.310744,3596.585148,1354.307004
178,647.252433,3808.61091,1434.345219
179,767.460771,4515.061419,1700.43453
180,817.295886,4809.541644,1811.279907
181,841.458366,4950.892152,1864.437363
182,825.450723,4856.65848,1828.797705
183,817.295886,4809.541644,1811.279907
184,783.468414,4609.295091,1735.772157
185,743.298291,4373.710911,1646.975043
186,657.219456,3867.204924,1456.393482
187,547.280172,3219.65046,1212.352434
188,417.104811,2454.303906,924.21486
189,317.13255,1865.343456,702.524106
190,221.086692,1300.243455,489.592251
191,136.820043,805.516677,303.239124
192,80.944308,475.698825,179.104383
193,75.205719,443.079477,167.023143
194,54.36558,320.15286,120.510369
195,50.137146,295.386318,111.147408
196,74.299626,437.038857,164.606895
197,133.799733,787.998879,296.594442
198,219.576537,1292.69268,486.873972
199,331.630038,1951.422291,734.841423
200,453.0465,2665.423575,1003.649013
201,572.348745,3367.041588,1267.926138
202,634.869162,3736.425501,1407.162429
203,654.803208,3853.311498,1451.258955
204,683.194122,4019.428548,1513.779372
205,726.988617,4277.967084,1611.033354
206,759.607965,4468.850676,1682.916732
207,794.945592,4678.158159,1761.746823
208,814.879638,4795.044156,1805.843349
209,775.313577,4561.272162,1717.650297
210,701.920044,4130.273925,1555.45965
211,582.617799,3428.655912,1291.182525
212,450.932283,2653.040304,999.118548
213,344.31534,2025.117855,762.628275
214,266.693373,1569.655107,591.074667
215,187.25922,1101.809088,414.990594
216,119.302245,701.618013,264.277125
217,51.043239,299.614752,112.959594
218,37.451844,219.878568,82.756494
219,52.553394,309.581775,116.583966
220,122.322555,719.437842,270.921807
221,263.069001,1548.512937,583.221861
222,422.8434,2487.829347,936.900162
223,523.117692,3077.091828,1158.892947
224,599.531535,3526.815987,1328.030307
225,631.546821,3716.793486,1399.611654
226,604.364031,3556.717056,1339.507485
227,601.04169,3536.78301,1331.95671
228,623.089953,3666.65634,1380.885732
229,662.353983,3896.501931,1467.266598
230,687.724587,4046.309307,1523.746395
231,743.600322,4376.127159,1647.881136
232,789.509034,4645.840842,1749.665583
233,767.460771,4515.967512,1700.736561
234,721.552059,4246.253829,1598.952114
235,594.397008,3496.914918,1316.85516
236,436.434795,2567.565531,967.103262
237,315.924426,1858.396743,699.805827
238,237.698397,1398.705561,526.742064
239,141.048477,829.377126,312.300054
240,79.736184,469.658205,176.688135
241,53.157456,312.904116,117.79209
242,38.961999,229.54356,86.380866
243,54.969642,323.475201,121.718493
244,127.759113,751.151097,282.701016
245,274.84821,1617.073974,608.894496
246,441.569322,2597.4666,978.278409
247,546.072048,3213.005778,1209.936186
248,625.808232,3682.361952,1386.624321
249,659.635704,3880.494288,1461.528009
250,631.24479,3713.773176,1398.40353
251,627.620418,3692.933037,1390.550724
252,650.574774,3828.544956,1441.895994
253,691.348959,4068.35757,1532.203263
254,717.927687,4224.809628,1591.099308
255,776.521701,4569.124968,1720.670607
256,824.54463,4850.919891,1826.683488
257,801.288243,4715.307972,1775.640249
258,753.567345,4433.513049,1669.627368
259,620.371674,3651.252759,1374.845112
260,455.764779,2680.827156,1009.689633
261,329.817852,1940.247144,730.612989
262,248.269482,1460.319885,549.998451
263,147.089097,865.922877,326.19348
264,83.360556,490.196313,184.540941
265,56.177766,330.723945,124.436772
266,41.076216,242.530893,91.213362
267,57.989952,341.597061,128.665206
268,134.705826,793.435437,298.708659
269,290.251791,1707.985305,643.32603
270,466.335864,2743.951635,1033.248051
271,576.87921,3393.922347,1278.195192
272,661.145859,3889.857249,1464.85035
273,696.785517,4099.164732,1543.680441
274,666.582417,3923.080659,1477.233621
275,662.958045,3901.032396,1469.078784
276,687.422556,4044.19509,1522.840302
277,730.310958,4297.599099,1618.282098
278,758.399841,4462.810056,1680.802515
279,820.316196,4826.45538,1817.622558
280,870.755373,5123.955915,1929.676059
281,846.592893,4980.793221,1875.61251
282,795.851685,4683.292686,1763.559009
283,655.40727,3856.93587,1452.467079
284,481.437414,2832.144687,1066.471461
285,348.241743,2049.582366,771.991236
286,262.162908,1542.774348,581.107644
287,155.545965,914.549868,344.31534
288,87.891021,517.983165,195.112026
289,86.380866,508.922235,191.789685
290,61.010262,359.114859,135.309888
291,59.198076,347.637681,131.081454
292,82.756494,487.780065,183.634848
293,153.733779,904.582845,340.690968
294,252.497916,1485.388458,559.361412
295,383.277339,2255.265477,849.311172
296,520.701444,3062.896371,1153.456389
297,659.937735,3883.212567,1462.434102
298,730.91502,4300.317378,1619.490222
299,754.473438,4440.157731,1672.043616
300,789.207003,4643.122563,1748.457459
301,838.438056,4933.978416,1858.094712
302,875.285838,5149.62855,1939.341051
303,918.17424,5402.730528,2034.480816
304,942.034689,5542.570881,2087.336241
305,895.219884,5266.816578,1983.437577
306,809.745111,4763.934963,1794.06414
307,672.925068,3958.720317,1490.825016
308,523.117692,3077.997921,1159.194978
309,399.284982,2348.593056,884.346768
310,311.695992,1833.32817,690.442866
311,217.46232,1280.007378,482.041476
312,140.746446,827.866971,311.695992
313,86.984928,512.244576,192.997809
314,112.053501,659.031642,248.269482
315,41.076216,241.322769,90.911331
316,64.030572,376.934688,141.95457
317,119.604276,704.034261,265.183218
318,196.32015,1155.268575,434.92464
319,299.916783,1764.465102,664.4682
320,424.655586,2497.79637,940.826565
321,554.830947,3264.95511,1229.568201
322,714.001284,4201.553241,1582.340409
323,815.785731,4799.574621,1807.353504
324,836.62587,4923.709362,1854.168309
325,833.001498,4901.057037,1845.711441
326,807.932925,4754.269971,1790.439768
327,790.717158,4652.787555,1752.081831
328,756.285624,4449.822723,1675.667988
329,719.739873,4235.380713,1595.025711
330,645.138216,3795.321546,1429.210692
331,554.830947,3264.95511,1229.568201
332,443.683539,2610.755964,983.110905
333,353.678301,2080.389528,783.468414
334,274.84821,1617.980067,609.196527
335,198.132336,1166.443722,439.455105
336,135.007857,794.34153,299.01069
337,48.929022,287.231481,108.127098
338,36.847782,216.556227,81.54837
339,52.855425,310.789899,117.188028
340,120.8124,711.283005,267.901497
341,248.873544,1464.85035,551.810637
342,405.023571,2383.628652,897.636132
343,507.110049,2984.06628,1123.857351
344,581.107644,3419.897013,1287.860184
345,611.310744,3596.585148,1354.307004
346,647.252433,3808.61091,1434.345219
347,767.460771,4515.061419,1700.43453
348,817.295886,4809.541644,1811.279907
349,841.458366,4950.892152,1864.437363
350,825.450723,4856.65848,1828.797705
351,817.295886,4809.541644,1811.279907
352,783.468414,4609.295091,1735.772157
353,743.298291,4373.710911,1646.975043
354,657.219456,3867.204924,1456.393482
355,547.280172,3219.65046,1212.352434
356,417.104811,2454.303906,924.21486
357,317.13255,1865.343456,702.524106
358,221.086692,1300.243455,489.592251
359,136.820043,805.516677,303.239124
360,80.944308,475.698825,179.104383
361,75.205719,443.079477,167.023143
362,54.36558,320.15286,120.510369
363,50.137146,295.386318,111.147408
364,74.299626,437.038857,164.606895
365,133.799733,787.998879,296.594442
366,219.576537,1292.69268,486.873972
367,331.630038,1951.422291,734.841423
368,453.0465,2665.423575,1003.649013
369,572.348745,3367.041588,1267.926138
370,634.869162,3736.425501,1407.162429
371,654.803208,3853.311498,1451.258955
372,683.194122,4019.428548,1513.779372
373,726.988617,4277.967084,1611.033354
374,759.607965,4468.850676,1682.916732
375,794.945592,4678.158159,1761.746823
376,814.879638,4795.044156,1805.843349
377,775.313577,4561.272162,1717.650297
378,701.920044,4130.273925,1555.45965
379,582.617799,3428.655912,1291.182525
380,450.932283,2653.040304,999.118548
381,344.31534,2025.117855,762.628275
382,266.693373,1569.655107,591.074667
383,187.25922,1101.809088,414.990594
384,119.302245,701.618013,264.277125
385,51.043239,299.614752,112.959594
386,37.451844,219.878568,82.756494
387,52.553394,309.581775,116.583966
388,122.322555,719.437842,270.921807
389,263.069001,1548.512937,583.221861
390,422.8434,2487.829347,936.900162
391,523.117692,3077.091828,1158.892947
392,599.531535,3526.815987,1328.030307
393,631.546821,3716.793486,1399.611654
394,604.364031,3556.717056,1339.507485
395,601.04169,3536.78301,1331.95671
396,623.089953,3666.65634,1380.885732
397,662.353983,3896.501931,1467.266598
398,687.724587,4046.309307,1523.746395
399,743.600322,4376.127159,1647.881136
400,789.509034,4645.840842,1749.665583
401,767.460771,4515.967512,1700.736561
402,721.552059,4246.253829,1598.952114
403,594.397008,3496.914918,1316.85516
404,436.434795,2567.565531,967.103262
405,315.924426,1858.396743,699.805827
406,237.698397,1398.705561,526.742064
407,141.048477,829.377126,312.300054
408,79.736184,469.658205,176.688135
409,53.157456,312.904116,117.79209
410,38.961999,229.54356,86.380866
411,54.969642,323.475201,121.718493
412,127.759113,751.151097,282.701016
413,274.84821,1617.073974,608.894496
414,441.569322,2597.4666,978.278409
415,546.072048,3213.005778,1209.936186
416,625.808232,3682.361952,1386.624321
417,659.635704,3880.494288,1461.528009
418,631.24479,3713.773176,1398.40353
419,627.620418,3692.933037,1390.550724
420,650.574774,3828.544956,1441.895994
421,691.348959,4068.35757,1532.203263
422,717.927687,4224.809628,1591.099308
423,776.521701,4569.124968,1720.670607
424,824.54463,4850.919891,1826.683488
425,801.288243,4715.307972,1775.640249
426,753.567345,4433.513049,1669.627368
427,620.371674,3651.252759,1374.845112
428,455.764779,2680.827156,1009.689633
429,329.817852,1940.247144,730.612989
430,248.269482,1460.319885,549.998451
431,147.089097,865.922877,326.19348
432,83.360556,490.196313,184.540941
433,56.177766,330.723945,124.436772
434,41.076216,242.530893,91.213362
435,57.989952,341.597061,128.665206
436,134.705826,793.435437,298.708659
437,290.251791,1707.985305,643.32603
438,466.335864,2743.951635,1033.248051
439,576.87921,3393.922347,1278.195192
440,661.145859,3889.857249,1464.85035
441,696.785517,4099.164732,1543.680441
442,666.582417,3923.080659,1477.233621
443,662.958045,3901.032396,1469.078784
444,687.422556,4044.19509,1522.840302
445,730.310958,4297.599099,1618.282098
446,758.399841,4462.810056,1680.802515
447,820.316196,4826.45538,1817.622558
448,870.755373,5123.955915,1929.676059
449,846.592893,4980.793221,1875.61251
450,795.851685,4683.292686,1763.559009
451,655.40727,3856.93587,1452.467079
452,481.437414,2832.144687,1066.471461
453,348.241743,2049.582366,771.991236
454,262.162908,1542.774348,581.107644
455,155.545965,914.549868,344.31534
456,87.891021,517.983165,195.112026
457,86.380866,508.922235,191.789685
458,61.010262,359.114859,135.309888
459,59.198076,347.637681,131.081454
460,82.756494,487.780065,183.634848
461,153.733779,904.582845,340.690968
462,252.497916,1485.388458,559.361412
463,383.277339,2255.265477,849.311172
464,520.701444,3062.896371,1153.456389
465,659.937735,3883.212567,1462.434102
466,730.91502,4300.317378,1619.490222
467,754.473438,4440.157731,1672.043616
468,789.207003,4643.122563,1748.457459
469,838.438056,4933.978416,1858.094712
470,875.285838,5149.62855,1939.341051
471,918.17424,5402.730528,2034.480816
472,942.034689,5542.570881,2087.336241
473,895.219884,5266.816578,1983.437577
474,809.745111,4763.934963,1794.06414
475,672.925068,3958.720317,1490.825016
476,523.117692,3077.997921,1159.194978
477,399.284982,2348.593056,884.346768
478,311.695992,1833.32817,690.442866
479,217.46232,1280.007378,482.041476
480,140.746446,827.866971,311.695992
481,86.984928,512.244576,192.997809
482,112.053501,659.031642,248.269482
483,41.076216,241.322769,90.911331
484,64.030572,376.934688,141.95457
485,119.604276,704.034261,265.183218
486,196.32015,1155.268575,434.92464
487,299.916783,1764.465102,664.4682
488,424.655586,2497.79637,940.826565
489,554.830947,3264.95511,1229.568201
490,714.001284,4201.553241,1582.340409
491,815.785731,4799.574621,1807.353504
492,836.62587,4923.709362,1854.168309
493,833.001498,4901.057037,1845.711441
494,807.932925,4754.269971,1790.439768
495,790.717158,4652.787555,1752.081831
496,756.285624,4449.822723,1675.667988
497,719.739873,4235.380713,1595.025711
498,645.138216,3795.321546,1429.210692
499,554.830947,3264.95511,1229.568201
500,443.683539,2610.755964,983.110905
501,353.678301,2080.389528,783.468414
502,274.84821,1617.980067,609.196527
503,198.132336,1166.443722,439.455105
504,135.007857,794.34153,299.01069
505,48.929022,287.231481,108.127098
506,36.847782,216.556227,81.54837
507,52.855425,310.789899,117.188028
508,120.8124,711.283005,267.901497
509,248.873544,1464.85035,551.810637
510,405.023571,2383.628652,897.636132
511,507.110049,2984.06628,1123.857351
512,581.107644,3419.897013,1287.860184
513,611.310744,3596.585148,1354.307004
514,647.252433,3808.61091,1434.345219
515,767.460771,4515.061419,1700.43453
516,817.295886,4809.541644,1811.279907
517,841.458366,4950.892152,1864.437363
518,825.450723,4856.65848,1828.797705
519,817.295886,4809.541644,1811.279907
520,783.468414,4609.295091,1735.772157
521,743.298291,4373.710911,1646.975043
522,657.219456,3867.204924,1456.393482
523,547.280172,3219.65046,1212.352434
524,417.104811,2454.303906,924.21486
525,317.13255,1865.343456,702.524106
526,221.086692,1300.243455,489.592251
527,136.820043,805.516677,303.239124
528,80.944308,475.698825,179.104383
529,75.205719,443.079477,167.023143
530,54.36558,320.15286,120.510369
531,50.137146,295.386318,111.147408
532,74.299626,437.038857,164.606895
533,133.799733,787.998879,296.594442
534,219.576537,1292.69268,486.873972
535,331.630038,1951.422291,734.841423
536,453.0465,2665.423575,1003.649013
537,572.348745,3367.041588,1267.926138
538,634.869162,3736.425501,1407.162429
539,654.803208,3853.311498,1451.258955
540,683.194122,4019.428548,1513.779372
541,726.988617,4277.967084,1611.033354
542,759.607965,4468.850676,1682.916732
543,794.945592,4678.158159,1761.746823
544,814.879638,4795.044156,1805.843349
545,775.313577,4561.272162,1717.650297
546,701.920044,4130.273925,1555.45965
547,582.617799,3428.655912,1291.182525
548,450.932283,2653.040304,999.118548
549,344.31534,2025.117855,762.628275
550,266.693373,1569.655107,591.074667
551,187.25922,1101.809088,414.990594
552,119.302245,701.618013,264.277125
553,51.043239,299.614752,112.959594
554,37.451844,219.878568,82.756494
555,52.553394,309.581775,116.583966
556,122.322555,719.437842,270.921807
557,263.069001,1548.512937,583.221861
558,422.8434,2487.829347,936.900162
559,523.117692,3077.091828,1158.892947
560,599.531535,3526.815987,1328.030307
561,631.546821,3716.793486,1399.611654
562,604.364031,3556.717056,1339.507485
563,601.04169,3536.78301,1331.95671
564,623.089953,3666.65634,1380.885732
565,662.353983,3896.501931,1467.266598
566,687.724587,4046.309307,1523.746395
567,743.600322,4376.127159,1647.881136
568,789.509034,4645.840842,1749.665583
569,767.460771,4515.967512,1700.736561
570,721.552059,4246.253829,1598.952114
571,594.397008,3496.914918,1316.85516
572,436.434795,2567.565531,967.103262
573,315.924426,1858.396743,699.805827
574,237.698397,1398.705561,526.742064
575,141.048477,829.377126,312.300054
576,79.736184,469.658205,176.688135
577,53.157456,312.904116,117.79209
578,38.961999,229.54356,86.380866
579,54.969642,323.475201,121.718493
580,127.759113,751.151097,282.701016
581,274.84821,1617.073974,608.894496
582,441.569322,2597.4666,978.278409
583,546.072048,3213.005778,1209.936186
584,625.808232,3682.361952,1386.624321
585,659.635704,3880.494288,1461.528009
586,631.24479,3713.773176,1398.40353
587,627.620418,3692.933037,1390.550724
588,650.574774,3828.544956,1441.895994
589,691.348959,4068.35757,1532.203263
590,717.927687,4224.809628,1591.099308
591,776.521701,4569.124968,1720.670607
592,824.54463,4850.919891,1826.683488
593,801.288243,4715.307972,1775.640249
594,753.567345,4433.513049,1669.627368
595,620.371674,3651.252759,1374.845112
596,455.764779,2680.827156,1009.689633
597,329.817852,1940.247144,730.612989
598,248.269482,1460.319885,549.998451
599,147.089097,865.922877,326.19348
600,83.360556,490.196313,184.540941
601,56.177766,330.723945,124.436772
602,41.076216,242.530893,91.213362
603,57.989952,341.597061,128.665206
604,134.705826,793.435437,298.708659
605,290.251791,1707.985305,643.32603
606,466.335864,2743.951635,1033.248051
607,576.87921,3393.922347,1278.195192
608,661.145859,3889.857249,1464.85035
609,696.785517,4099.164732,1543.680441
610,666.582417,3923.080659,1477.233621
611,662.958045,3901.032396,1469.078784
612,687.422556,4044.19509,1522.840302
613,730.310958,4297.599099,1618.282098
614,758.399841,4462.810056,1680.802515
615,820.316196,4826.45538,1817.622558
616,870.755373,5123.955915,1929.676059
617,846.592893,4980.793221,1875.61251
618,795.851685,4683.292686,1763.559009
619,655.40727,3856.93587,1452.467079
620,481.437414,2832.144687,1066.471461
621,348.241743,2049.582366,771.991236
622,262.162908,1542.774348,581.107644
623,155.545965,914.549868,344.31534
624,87.891021,517.983165,195.112026
625,86.380866,508.922235,191.789685
626,61.010262,359.114859,135.309888
627,59.198076,347.637681,131.081454
628,82.756494,487.780065,183.634848
629,153.733779,904.582845,340.690968
630,252.497916,1485.388458,559.361412
631,383.277339,2255.265477,849.311172
632,520.701444,3062.896371,1153.456389
633,659.937735,3883.212567,1462.434102
634,730.91502,4300.317378,1619.490222
635,754.473438,4440.157731,1672.043616
636,789.207003,4643.122563,1748.457459
637,838.438056,4933.978416,1858.094712
638,875.285838,5149.62855,1939.341051
639,918.17424,5402.730528,2034.480816
640,942.034689,5542.570881,2087.336241
641,895.219884,5266.816578,1983.437577
642,809.745111,4763.934963,1794.06414
643,672.925068,3958.720317,1490.825016
644,523.117692,3077.997921,1159.194978
645,399.284982,2348.593056,884.346768
646,311.695992,1833.32817,690.442866
647,217.46232,1280.007378,482.041476
648,140.746446,827.866971,311.695992
649,86.984928,512.244576,192.997809
650,112.053501,659.031642,248.269482
651,41.076216,241.322769,90.911331
652,64.030572,376.934688,141.95457
653,119.604276,704.034261,265.183218
654,196.32015,1155.268575,434.92464
655,299.916783,1764.465102,664.4682
656,424.655586,2497.79637,940.826565
657,554.830947,3264.95511,1229.568201
658,714.001284,4201.553241,1582.340409
659,815.785731,4799.574621,1807.353504
660,836.62587,4923.709362,1854.168309
661,833.001498,4901.057037,1845.711441
662,807.932925,4754.269971,1790.439768
663,790.717158,4652.787555,1752.081831
664,756.285624,4449.822723,1675.667988
665,719.739873,4235.380713,1595.025711
666,645.138216,3795.321546,1429.210692
667,554.830947,3264.95511,1229.568201
668,443.683539,2610.755964,983.110905
669,353.678301,2080.389528,783.468414
670,274.84821,1617.980067,609.196527
671,198.132336,1166.443722,439.455105
672,135.007857,794.34153,299.01069
673,48.929022,287.231481,108.127098
674,36.847782,216.556227,81.54837
675,52.855425,310.789899,117.188028
676,120.8124,711.283005,267.901497
677,248.873544,1464.85035,551.810637
678,405.023571,2383.628652,897.636132
679,507.110049,2984.06628,1123.857351
680,581.107644,3419.897013,1287.860184
681,611.310744,3596.585148,1354.307004
682,647.252433,3808.61091,1434.345219
683,767.460771,4515.061419,1700.43453
684,817.295886,4809.541644,1811.279907
685,841.458366,4950.892152,1864.437363
686,825.450723,4856.65848,1828.797705
687,817.295886,4809.541644,1811.279907
688,783.468414,4609.295091,1735.772157
689,743.298291,4373.710911,1646.975043
690,657.219456,3867.204924,1456.393482
691,547.280172,3219.65046,1212.352434
692,417.104811,2454.303906,924.21486
693,317.13255,1865.343456,702.524106
694,221.086692,1300.243455,489.592251
695,136.820043,805.516677,303.239124
696,80.944308,475.698825,179.104383
697,75.205719,443.079477,167.023143
698,54.36558,320.15286,120.510369
699,50.137146,295.386318,111.147408
700,74.299626,437.038857,164.606895
701,133.799733,787.998879,296.594442
702,219.576537,1292.69268,486.873972
703,331.630038,1951.422291,734.841423
704,453.0465,2665.423575,1003.649013
705,572.348745,3367.041588,1267.926138
706,634.869162,3736.425501,1407.162429
707,654.803208,3853.311498,1451.258955
708,683.194122,4019.428548,1513.779372
709,726.988617,4277.967084,1611.033354
710,759.607965,4468.850676,1682.916732
711,794.945592,4678.158159,1761.746823
712,814.879638,4795.044156,1805.843349
713,775.313577,4561.272162,1717.650297
714,701.920044,4130.273925,1555.45965
715,582.617799,3428.655912,1291.182525
716,450.932283,2653.040304,999.118548
717,344.31534,2025.117855,762.628275
718,266.693373,1569.655107,591.074667
719,187.25922,1101.809088,414.990594
720,119.302245,701.618013,264.277125
721,51.043239,299.614752,112.959594
722,37.451844,219.878568,82.756494
723,52.553394,309.581775,116.583966
724,122.322555,719.437842,270.921807
725,263.069001,1548.512937,583.221861
726,422.8434,2487.829347,936.900162
727,523.117692,3077.091828,1158.892947
728,599.531535,3526.815987,1328.030307
729,631.546821,3716.793486,1399.611654
730,604.364031,3556.717056,1339.507485
731,601.04169,3536.78301,1331.95671
732,623.089953,3666.65634,1380.885732
733,662.353983,3896.501931,1467.266598
734,687.724587,4046.309307,1523.746395
735,743.600322,4376.127159,1647.881136
736,789.509034,4645.840842,1749.665583
737,767.460771,4515.967512,1700.736561
738,721.552059,4246.253829,1598.952114
739,594.397008,3496.914918,1316.85516
740,436.434795,2567.565531,967.103262
741,315.924426,1858.396743,699.805827
742,237.698397,1398.705561,526.742064
743,141.048477,829.377126,312.300054
744,79.736184,469.658205,176.688135
745,53.157456,312.904116,117.79209
746,38.961999,229.54356,86.380866
747,54.969642,323.475201,121.718493
748,127.759113,751.151097,282.701016
749,274.84821,1617.073974,608.894496
750,441.569322,2597.4666,978.278409
751,546.072048,3213.005778,1209.936186
752,625.808232,3682.361952,1386.624321
753,659.635704,3880.494288,1461.528009
754,631.24479,3713.773176,1398.40353
755,627.620418,3692.933037,1390.550724
756,650.574774,3828.544956,1441.895994
757,691.348959,4068.35757,1532.203263
758,717.927687,4224.809628,1591.099308
759,776.521701,4569.124968,1720.670607
760,824.54463,4850.919891,1826.683488
761,801.288243,4715.307972,1775.640249
762,753.567345,4433.513049,1669.627368
