Time_Index,Node_G_1,Node_G_2,Node_G_3
85,5.28,5.45,5.45
86,5.28,5.45,5.45
87,5.28,5.45,5.45
88,5.28,5.45,5.45
89,5.28,5.45,5.45
90,5.28,5.45,5.45
91,5.28,5.45,5.45
92,5.28,5.45,5.45
93,5.28,5.45,5.45
94,5.28,5.45,5.45
95,5.28,5.45,5.45
96,5.28,5.45,5.45
97,5.28,5.45,5.45
98,5.28,5.45,5.45
99,5.28,5.45,5.45
100,5.28,5.45,5.45
101,5.28,5.45,5.45
102,5.28,5.45,5.45
103,5.28,5.45,5.45
104,5.28,5.45,5.45
105,5.28,5.45,5.45
106,5.28,5.45,5.45
107,5.28,5.45,5.45
108,5.28,5.45,5.45
109,5.28,5.45,5.45
110,5.28,5.45,5.45
111,5.28,5.45,5.45
112,5.28,5.45,5.45
113,5.28,5.45,5.45
114,5.28,5.45,5.45
115,5.28,5.45,5.45
116,5.28,5.45,5.45
117,5.28,5.45,5.45
118,5.28,5.45,5.45
119,5.28,5.45,5.45
120,5.28,5.45,5.45
121,5.28,5.45,5.45
122,5.28,5.45,5.45
123,5.28,5.45,5.45
124,5.28,5.45,5.45
125,5.28,5.45,5.45
126,5.28,5.45,5.45
127,5.28,5.45,5.45
128,5.28,5.45,5.45
129,5.28,5.45,5.45
130,5.28,5.45,5.45
131,5.28,5.45,5.45
132,5.28,5.45,5.45
133,5.28,5.45,5.45
134,5.28,5.45,5.45
135,5.28,5.45,5.45
136,5.28,5.45,5.45
137,5.28,5.45,5.45
138,5.28,5.45,5.45
139,5.28,5.45,5.45
140,5.28,5.45,5.45
141,5.28,5.45,5.45
142,5.28,5.45,5.45
143,5.28,5.45,5.45
144,5.28,5.45,5.45
145,5.28,5.45,5.45
146,5.28,5.45,5.45
147,5.28,5.45,5.45
148,5.28,5.45,5.45
149,5.28,5.45,5.45
150,5.28,5.45,5.45
151,5.28,5.45,5.45
152,5.28,5.45,5.45
153,5.28,5.45,5.45
154,5.28,5.45,5.45
155,5.28,5.45,5.45
156,5.28,5.45,5.45
157,5.28,5.45,5.45
158,5.28,5.45,5.45
159,5.28,5.45,5.45
160,5.28,5.45,5.45
161,5.28,5.45,5.45
162,5.28,5.45,5.45
163,5.28,5.45,5.45
164,5.28,5.45,5.45
165,5.28,5.45,5.45
166,5.28,5.45,5.45
167,5.28,5.45,5.45
168,5.28,5.45,5.45
169,5.28,5.45,5.45
170,5.28,5.45,5.45
171,5.28,5.45,5.45
172,5.28,5.45,5.45
173,5.28,5.45,5.45
174,5.28,5.45,5.45
175,5.28,5.45,5.45
176,5.28,5.45,5.45
177,5.28,5.45,5.45
178,5.28,5.45,5.45
179,5.28,5.45,5.45
180,5.28,5.45,5.45
181,5.28,5.45,5.45
182,5.28,5.45,5.45
183,5.28,5.45,5.45
184,5.28,5.45,5.45
185,5.28,5.45,5.45
186,5.28,5.45,5.45
187,5.28,5.45,5.45
188,5.28,5.45,5.45
189,5.28,5.45,5.45
190,5.28,5.45,5.45
191,5.28,5.45,5.45
192,5.28,5.45,5.45
193,5.28,5.45,5.45
194,5.28,5.45,5.45
195,5.28,5.45,5.45
196,5.28,5.45,5.45
197,5.28,5.45,5.45
198,5.28,5.45,5.45
199,5.28,5.45,5.45
200,5.28,5.45,5.45
201,5.28,5.45,5.45
202,5.28,5.45,5.45
203,5.28,5.45,5.45
204,5.28,5.45,5.45
205,5.28,5.45,5.45
206,5.28,5.45,5.45
207,5.28,5.45,5.45
208,5.28,5.45,5.45
209,5.28,5.45,5.45
210,5.28,5.45,5.45
211,5.28,5.45,5.45
212,5.28,5.45,5.45
213,5.28,5.45,5.45
214,5.28,5.45,5.45
215,5.28,5.45,5.45
216,5.28,5.45,5.45
217,5.28,5.45,5.45
218,5.28,5.45,5.45
219,5.28,5.45,5.45
220,5.28,5.45,5.45
221,5.28,5.45,5.45
222,5.28,5.45,5.45
223,5.28,5.45,5.45
224,5.28,5.45,5.45
225,5.28,5.45,5.45
226,5.28,5.45,5.45
227,5.28,5.45,5.45
228,5.28,5.45,5.45
229,5.28,5.45,5.45
230,5.28,5.45,5.45
231,5.28,5.45,5.45
232,5.28,5.45,5.45
233,5.28,5.45,5.45
234,5.28,5.45,5.45
235,5.28,5.45,5.45
236,5.28,5.45,5.45
237,5.28,5.45,5.45
238,5.28,5.45,5.45
239,5.28,5.45,5.45
240,5.28,5.45,5.45
241,5.28,5.45,5.45
242,5.28,5.45,5.45
243,5.28,5.45,5.45
244,5.28,5.45,5.45
245,5.28,5.45,5.45
246,5.28,5.45,5.45
247,5.28,5.45,5.45
248,5.28,5.45,5.45
249,5.28,5.45,5.45
250,5.28,5.45,5.45
251,5.28,5.45,5.45
252,5.28,5.45,5.45
253,5.28,5.45,5.45
254,5.28,5.45,5.45
255,5.28,5.45,5.45
256,5.28,5.45,5.45
257,5.28,5.45,5.45
258,5.28,5.45,5.45
259,5.28,5.45,5.45
260,5.28,5.45,5.45
261,5.28,5.45,5.45
262,5.28,5.45,5.45
263,5.28,5.45,5.45
264,5.28,5.45,5.45
265,5.28,5.45,5.45
266,5.28,5.45,5.45
267,5.28,5.45,5.45
268,5.28,5.45,5.45
269,5.28,5.45,5.45
270,5.28,5.45,5.45
271,5.28,5.45,5.45
272,5.28,5.45,5.45
273,5.28,5.45,5.45
274,5.28,5.45,5.45
275,5.28,5.45,5.45
276,5.28,5.45,5.45
277,5.28,5.45,5.45
278,5.28,5.45,5.45
279,5.28,5.45,5.45
280,5.28,5.45,5.45
281,5.28,5.45,5.45
282,5.28,5.45,5.45
283,5.28,5.45,5.45
284,5.28,5.45,5.45
285,5.28,5.45,5.45
286,5.28,5.45,5.45
287,5.28,5.45,5.45
288,5.28,5.45,5.45
289,5.28,5.45,5.45
290,5.28,5.45,5.45
291,5.28,5.45,5.45
292,5.28,5.45,5.45
293,5.28,5.45,5.45
294,5.28,5.45,5.45
295,5.28,5.45,5.45
296,5.28,5.45,5.45
297,5.28,5.45,5.45
298,5.28,5.45,5.45
299,5.28,5.45,5.45
300,5.28,5.45,5.45
301,5.28,5.45,5.45
302,5.28,5.45,5.45
303,5.28,5.45,5.45
304,5.28,5.45,5.45
305,5.28,5.45,5.45
306,5.28,5.45,5.45
307,5.28,5.45,5.45
308,5.28,5.45,5.45
309,5.28,5.45,5.45
310,5.28,5.45,5.45
311,5.28,5.45,5.45
312,5.28,5.45,5.45
313,5.28,5.45,5.45
314,5.28,5.45,5.45
315,5.28,5.45,5.45
316,5.28,5.45,5.45
317,5.28,5.45,5.45
318,5.28,5.45,5.45
319,5.28,5.45,5.45
320,5.28,5.45,5.45
321,5.28,5.45,5.45
322,5.28,5.45,5.45
323,5.28,5.45,5.45
324,5.28,5.45,5.45
325,5.28,5.45,5.45
326,5.28,5.45,5.45
327,5.28,5.45,5.45
328,5.28,5.45,5.45
329,5.28,5.45,5.45
330,5.28,5.45,5.45
331,5.28,5.45,5.45
332,5.28,5.45,5.45
333,5.28,5.45,5.45
334,5.28,5.45,5.45
335,5.28,5.45,5.45
336,5.28,5.45,5.45
337,5.28,5.45,5.45
338,5.28,5.45,5.45
339,5.28,5.45,5.45
340,5.28,5.45,5.45
341,5.28,5.45,5.45
342,5.28,5.45,5.45
343,5.28,5.45,5.45
344,5.28,5.45,5.45
345,5.28,5.45,5.45
346,5.28,5.45,5.45
347,5.28,5.45,5.45
348,5.28,5.45,5.45
349,5.28,5.45,5.45
350,5.28,5.45,5.45
351,5.28,5.45,5.45
352,5.28,5.45,5.45
353,5.28,5.45,5.45
354,5.28,5.45,5.45
355,5.28,5.45,5.45
356,5.28,5.45,5.45
357,5.28,5.45,5.45
358,5.28,5.45,5.45
359,5.28,5.45,5.45
360,5.28,5.45,5.45
361,5.28,5.45,5.45
362,5.28,5.45,5.45
363,5.28,5.45,5.45
364,5.28,5.45,5.45
365,5.28,5.45,5.45
366,5.28,5.45,5.45
367,5.28,5.45,5.45
368,5.28,5.45,5.45
369,5.28,5.45,5.45
370,5.28,5.45,5.45
371,5.28,5.45,5.45
372,5.28,5.45,5.45
373,5.28,5.45,5.45
374,5.28,5.45,5.45
375,5.28,5.45,5.45
376,5.28,5.45,5.45
377,5.28,5.45,5.45
378,5.28,5.45,5.45
379,5.28,5.45,5.45
380,5.28,5.45,5.45
381,5.28,5.45,5.45
382,5.28,5.45,5.45
383,5.28,5.45,5.45
384,5.28,5.45,5.45
385,5.28,5.45,5.45
386,5.28,5.45,5.45
387,5.28,5.45,5.45
388,5.28,5.45,5.45
389,5.28,5.45,5.45
390,5.28,5.45,5.45
391,5.28,5.45,5.45
392,5.28,5.45,5.45
393,5.28,5.45,5.45
394,5.28,5.45,5.45
395,5.28,5.45,5.45
396,5.28,5.45,5.45
397,5.28,5.45,5.45
398,5.28,5.45,5.45
399,5.28,5.45,5.45
400,5.28,5.45,5.45
401,5.28,5.45,5.45
402,5.28,5.45,5.45
403,5.28,5.45,5.45
404,5.28,5.45,5.45
405,5.28,5.45,5.45
406,5.28,5.45,5.45
407,5.28,5.45,5.45
408,5.28,5.45,5.45
409,5.28,5.45,5.45
410,5.28,5.45,5.45
411,5.28,5.45,5.45
412,5.28,5.45,5.45
413,5.28,5.45,5.45
414,5.28,5.45,5.45
415,5.28,5.45,5.45
416,5.28,5.45,5.45
417,5.28,5.45,5.45
418,5.28,5.45,5.45
419,5.28,5.45,5.45
420,5.28,5.45,5.45
421,5.28,5.45,5.45
422,5.28,5.45,5.45
423,5.28,5.45,5.45
424,5.28,5.45,5.45
425,5.28,5.45,5.45
426,5.28,5.45,5.45
427,5.28,5.45,5.45
428,5.28,5.45,5.45
429,5.28,5.45,5.45
430,5.28,5.45,5.45
431,5.28,5.45,5.45
432,5.28,5.45,5.45
433,5.28,5.45,5.45
434,5.28,5.45,5.45
435,5.28,5.45,5.45
436,5.28,5.45,5.45
437,5.28,5.45,5.45
438,5.28,5.45,5.45
439,5.28,5.45,5.45
440,5.28,5.45,5.45
441,5.28,5.45,5.45
442,5.28,5.45,5.45
443,5.28,5.45,5.45
444,5.28,5.45,5.45
445,5.28,5.45,5.45
446,5.28,5.45,5.45
447,5.28,5.45,5.45
448,5.28,5.45,5.45
449,5.28,5.45,5.45
450,5.28,5.45,5.45
451,5.28,5.45,5.45
452,5.28,5.45,5.45
453,5.28,5.45,5.45
454,5.28,5.45,5.45
455,5.28,5.45,5.45
456,5.28,5.45,5.45
457,5.28,5.45,5.45
458,5.28,5.45,5.45
459,5.28,5.45,5.45
460,5.28,5.45,5.45
461,5.28,5.45,5.45
462,5.28,5.45,5.45
463,5.28,5.45,5.45
464,5.28,5.45,5.45
465,5.28,5.45,5.45
466,5.28,5.45,5.45
467,5.28,5.45,5.45
468,5.28,5.45,5.45
469,5.28,5.45,5.45
470,5.28,5.45,5.45
471,5.28,5.45,5.45
472,5.28,5.45,5.45
473,5.28,5.45,5.45
474,5.28,5.45,5.45
475,5.28,5.45,5.45
476,5.28,5.45,5.45
477,5.28,5.45,5.45
478,5.28,5.45,5.45
479,5.28,5.45,5.45
480,5.28,5.45,5.45
481,5.28,5.45,5.45
482,5.28,5.45,5.45
483,5.28,5.45,5.45
484,5.28,5.45,5.45
485,5.28,5.45,5.45
486,5.28,5.45,5.45
487,5.28,5.45,5.45
488,5.28,5.45,5.45
489,5.28,5.45,5.45
490,5.28,5.45,5.45
491,5.28,5.45,5.45
492,5.28,5.45,5.45
493,5.28,5.45,5.45
494,5.28,5.45,5.45
495,5.28,5.45,5.45
496,5.28,5.45,5.45
497,5.28,5.45,5.45
498,5.28,5.45,5.45
499,5.28,5.45,5.45
500,5.28,5.45,5.45
501,5.28,5.45,5.45
502,5.28,5.45,5.45
503,5.28,5.45,5.45
504,5.28,5.45,5.45
505,5.28,5.45,5.45
506,5.28,5.45,5.45
507,5.28,5.45,5.45
508,5.28,5.45,5.45
509,5.28,5.45,5.45
510,5.28,5.45,5.45
511,5.28,5.45,5.45
512,5.28,5.45,5.45
513,5.28,5.45,5.45
514,5.28,5.45,5.45
515,5.28,5.45,5.45
516,5.28,5.45,5.45
517,5.28,5.45,5.45
518,5.28,5.45,5.45
519,5.28,5.45,5.45
520,5.28,5.45,5.45
521,5.28,5.45,5.45
522,5.28,5.45,5.45
523,5.28,5.45,5.45
524,5.28,5.45,5.45
525,5.28,5.45,5.45
526,5.28,5.45,5.45
527,5.28,5.45,5.45
528,5.28,5.45,5.45
529,5.28,5.45,5.45
530,5.28,5.45,5.45
531,5.28,5.45,5.45
532,5.28,5.45,5.45
533,5.28,5.45,5.45
534,5.28,5.45,5.45
535,5.28,5.45,5.45
536,5.28,5.45,5.45
537,5.28,5.45,5.45
538,5.28,5.45,5.45
539,5.28,5.45,5.45
540,5.28,5.45,5.45
541,5.28,5.45,5.45
542,5.28,5.45,5.45
543,5.28,5.45,5.45
544,5.28,5.45,5.45
545,5.28,5.45,5.45
546,5.28,5.45,5.45
547,5.28,5.45,5.45
548,5.28,5.45,5.45
549,5.28,5.45,5.45
550,5.28,5.45,5.45
551,5.28,5.45,5.45
552,5.28,5.45,5.45
553,5.28,5.45,5.45
554,5.28,5.45,5.45
555,5.28,5.45,5.45
556,5.28,5.45,5.45
557,5.28,5.45,5.45
558,5.28,5.45,5.45
559,5.28,5.45,5.45
560,5.28,5.45,5.45
561,5.28,5.45,5.45
562,5.28,5.45,5.45
563,5.28,5.45,5.45
564,5.28,5.45,5.45
565,5.28,5.45,5.45
566,5.28,5.45,5.45
567,5.28,5.45,5.45
568,5.28,5.45,5.45
569,5.28,5.45,5.45
570,5.28,5.45,5.45
571,5.28,5.45,5.45
572,5.28,5.45,5.45
573,5.28,5.45,5.45
574,5.28,5.45,5.45
575,5.28,5.45,5.45
576,5.28,5.45,5.45
577,5.28,5.45,5.45
578,5.28,5.45,5.45
579,5.28,5.45,5.45
580,5.28,5.45,5.45
581,5.28,5.45,5.45
582,5.28,5.45,5.45
583,5.28,5.45,5.45
584,5.28,5.45,5.45
585,5.28,5.45,5.45
586,5.28,5.45,5.45
587,5.28,5.45,5.45
588,5.28,5.45,5.45
589,5.28,5.45,5.45
590,5.28,5.45,5.45
591,5.28,5.45,5.45
592,5.28,5.45,5.45
593,5.28,5.45,5.45
594,5.28,5.45,5.45
595,5.28,5.45,5.45
596,5.28,5.45,5.45
597,5.28,5.45,5.45
598,5.28,5.45,5.45
599,5.28,5.45,5.45
600,5.28,5.45,5.45
601,5.28,5.45,5.45
602,5.28,5.45,5.45
603,5.28,5.45,5.45
604,5.28,5.45,5.45
605,5.28,5.45,5.45
606,5.28,5.45,5.45
607,5.28,5.45,5.45
608,5.28,5.45,5.45
609,5.28,5.45,5.45
610,5.28,5.45,5.45
611,5.28,5.45,5.45
612,5.28,5.45,5.45
613,5.28,5.45,5.45
614,5.28,5.45,5.45
615,5.28,5.45,5.45
616,5.28,5.45,5.45
617,5.28,5.45,5.45
618,5.28,5.45,5.45
619,5.28,5.45,5.45
620,5.28,5.45,5.45
621,5.28,5.45,5.45
622,5.28,5.45,5.45
623,5.28,5.45,5.45
624,5.28,5.45,5.45
625,5.28,5.45,5.45
626,5.28,5.45,5.45
627,5.28,5.45,5.45
628,5.28,5.45,5.45
629,5.28,5.45,5.45
630,5.28,5.45,5.45
631,5.28,5.45,5.45
632,5.28,5.45,5.45
633,5.28,5.45,5.45
634,5.28,5.45,5.45
635,5.28,5.45,5.45
636,5.28,5.45,5.45
637,5.28,5.45,5.45
638,5.28,5.45,5.45
639,5.28,5.45,5.45
640,5.28,5.45,5.45
641,5.28,5.45,5.45
642,5.28,5.45,5.45
643,5.28,5.45,5.45
644,5.28,5.45,5.45
645,5.28,5.45,5.45
646,5.28,5.45,5.45
647,5.28,5.45,5.45
648,5.28,5.45,5.45
649,5.28,5.45,5.45
650,5.28,5.45,5.45
651,5.28,5.45,5.45
652,5.28,5.45,5.45
653,5.28,5.45,5.45
654,5.28,5.45,5.45
655,5.28,5.45,5.45
656,5.28,5.45,5.45
657,5.28,5.45,5.45
658,5.28,5.45,5.45
659,5.28,5.45,5.45
660,5.28,5.45,5.45
661,5.28,5.45,5.45
662,5.28,5.45,5.45
663,5.28,5.45,5.45
664,5.28,5.45,5.45
665,5.28,5.45,5.45
666,5.28,5.45,5.45
667,5.28,5.45,5.45
668,5.28,5.45,5.45
669,5.28,5.45,5.45
670,5.28,5.45,5.45
671,5.28,5.45,5.45
672,5.28,5.45,5.45
673,5.28,5.45,5.45
674,5.28,5.45,5.45
675,5.28,5.45,5.45
676,5.28,5.45,5.45
677,5.28,5.45,5.45
678,5.28,5.45,5.45
679,5.28,5.45,5.45
680,5.28,5.45,5.45
681,5.28,5.45,5.45
682,5.28,5.45,5.45
683,5.28,5.45,5.45
684,5.28,5.45,5.45
685,5.28,5.45,5.45
686,5.28,5.45,5.45
687,5.28,5.45,5.45
688,5.28,5.45,5.45
689,5.28,5.45,5.45
690,5.28,5.45,5.45
691,5.28,5.45,5.45
692,5.28,5.45,5.45
693,5.28,5.45,5.45
694,5.28,5.45,5.45
695,5.28,5.45,5.45
696,5.28,5.45,5.45
697,5.28,5.45,5.45
698,5.28,5.45,5.45
699,5.28,5.45,5.45
700,5.28,5.45,5.45
701,5.28,5.45,5.45
702,5.28,5.45,5.45
703,5.28,5.45,5.45
704,5.28,5.45,5.45
705,5.28,5.45,5.45
706,5.28,5.45,5.45
707,5.28,5.45,5.45
708,5.28,5.45,5.45
709,5.28,5.45,5.45
710,5.28,5.45,5.45
711,5.28,5.45,5.45
712,5.28,5.45,5.45
713,5.28,5.45,5.45
714,5.28,5.45,5.45
715,5.28,5.45,5.45
716,5.28,5.45,5.45
717,5.28,5.45,5.45
718,5.28,5.45,5.45
719,5.28,5.45,5.45
720,5.28,5.45,5.45
721,5.28,5.45,5.45
722,5.28,5.45,5.45
723,5.28,5.45,5.45
724,5.28,5.45,5.45
725,5.28,5.45,5.45
726,5.28,5.45,5.45
727,5.28,5.45,5.45
728,5.28,5.45,5.45
729,5.28,5.45,5.45
730,5.28,5.45,5.45
731,5.28,5.45,5.45
732,5.28,5.45,5.45
733,5.28,5.45,5.45
734,5.28,5.45,5.45
735,5.28,5.45,5.45
736,5.28,5.45,5.45
737,5.28,5.45,5.45
738,5.28,5.45,5.45
739,5.28,5.45,5.45
740,5.28,5.45,5.45
741,5.28,5.45,5.45
742,5.28,5.45,5.45
743,5.28,5.45,5.45
744,5.28,5.45,5.45
745,3.98,4.09,4.09
746,3.98,4.09,4.09
747,3.98,4.09,4.09
748,3.98,4.09,4.09
749,3.98,4.09,4.09
750,3.98,4.09,4.09
751,3.98,4.09,4.09
752,3.98,4.09,4.09
753,3.98,4.09,4.09
754,3.98,4.09,4.09
755,3.98,4.09,4.09
756,3.98,4.09,4.09
757,3.98,4.09,4.09
758,3.98,4.09,4.09
759,3.98,4.09,4.09
760,3.98,4.09,4.09
761,3.98,4.09,4.09
762,3.98,4.09,4.09
763,3.98,4.09,4.09
764,3.98,4.09,4.09
765,3.98,4.09,4.09
766,3.98,4.09,4.09
767,3.98,4.09,4.09
768,3.98,4.09,4.09
769,3.98,4.09,4.09
770,3.98,4.09,4.09
771,3.98,4.09,4.09
772,3.98,4.09,4.09
773,3.98,4.09,4.09
774,3.98,4.09,4.09
775,3.98,4.09,4.09
776,3.98,4.09,4.09
777,3.98,4.09,4.09
778,3.98,4.09,4.09
779,3.98,4.09,4.09
780,3.98,4.09,4.09
781,3.98,4.09,4.09
782,3.98,4.09,4.09
783,3.98,4.09,4.09
784,3.98,4.09,4.09
785,3.98,4.09,4.09
786,3.98,4.09,4.09
787,3.98,4.09,4.09
788,3.98,4.09,4.09
789,3.98,4.09,4.09
790,3.98,4.09,4.09
791,3.98,4.09,4.09
792,3.98,4.09,4.09
793,3.98,4.09,4.09
794,3.98,4.09,4.09
795,3.98,4.09,4.09
796,3.98,4.09,4.09
797,3.98,4.09,4.09
798,3.98,4.09,4.09
799,3.98,4.09,4.09
800,3.98,4.09,4.09
801,3.98,4.09,4.09
802,3.98,4.09,4.09
803,3.98,4.09,4.09
804,3.98,4.09,4.09
805,3.98,4.09,4.09
806,3.98,4.09,4.09
807,3.98,4.09,4.09
808,3.98,4.09,4.09
809,3.98,4.09,4.09
810,3.98,4.09,4.09
811,3.98,4.09,4.09
812,3.98,4.09,4.09
813,3.98,4.09,4.09
814,3.98,4.09,4.09
815,3.98,4.09,4.09
816,3.98,4.09,4.09
817,3.98,4.09,4.09
818,3.98,4.09,4.09
819,3.98,4.09,4.09
820,3.98,4.09,4.09
821,3.98,4.09,4.09
822,3.98,4.09,4.09
823,3.98,4.09,4.09
824,3.98,4.09,4.09
825,3.98,4.09,4.09
826,3.98,4.09,4.09
827,3.98,4.09,4.09
828,3.98,4.09,4.09
829,3.98,4.09,4.09
830,3.98,4.09,4.09
831,3.98,4.09,4.09
832,3.98,4.09,4.09
833,3.98,4.09,4.09
834,3.98,4.09,4.09
835,3.98,4.09,4.09
836,3.98,4.09,4.09
837,3.98,4.09,4.09
838,3.98,4.09,4.09
839,3.98,4.09,4.09
840,3.98,4.09,4.09
841,3.98,4.09,4.09
842,3.98,4.09,4.09
843,3.98,4.09,4.09
844,3.98,4.09,4.09
845,3.98,4.09,4.09
846,3.98,4.09,4.09
847,3.98,4.09,4.09
848,3.98,4.09,4.09
849,3.98,4.09,4.09
850,3.98,4.09,4.09
851,3.98,4.09,4.09
852,3.98,4.09,4.09
853,3.98,4.09,4.09
854,3.98,4.09,4.09
855,3.98,4.09,4.09
856,3.98,4.09,4.09
857,3.98,4.09,4.09
858,3.98,4.09,4.09
859,3.98,4.09,4.09
860,3.98,4.09,4.09
861,3.98,4.09,4.09
862,3.98,4.09,4.09
863,3.98,4.09,4.09
864,3.98,4.09,4.09
865,3.98,4.09,4.09
866,3.98,4.09,4.09
867,3.98,4.09,4.09
868,3.98,4.09,4.09
869,3.98,4.09,4.09
870,3.98,4.09,4.09
871,3.98,4.09,4.09
872,3.98,4.09,4.09
873,3.98,4.09,4.09
874,3.98,4.09,4.09
875,3.98,4.09,4.09
876,3.98,4.09,4.09
877,3.98,4.09,4.09
878,3.98,4.09,4.09
879,3.98,4.09,4.09
880,3.98,4.09,4.09
881,3.98,4.09,4.09
882,3.98,4.09,4.09
883,3.98,4.09,4.09
884,3.98,4.09,4.09
885,3.98,4.09,4.09
886,3.98,4.09,4.09
887,3.98,4.09,4.09
888,3.98,4.09,4.09
889,3.98,4.09,4.09
890,3.98,4.09,4.09
891,3.98,4.09,4.09
892,3.98,4.09,4.09
893,3.98,4.09,4.09
894,3.98,4.09,4.09
895,3.98,4.09,4.09
896,3.98,4.09,4.09
897,3.98,4.09,4.09
898,3.98,4.09,4.09
899,3.98,4.09,4.09
900,3.98,4.09,4.09
901,3.98,4.09,4.09
902,3.98,4.09,4.09
903,3.98,4.09,4.09
904,3.98,4.09,4.09
905,3.98,4.09,4.09
906,3.98,4.09,4.09
907,3.98,4.09,4.09
908,3.98,4.09,4.09
909,3.98,4.09,4.09
910,3.98,4.09,4.09
911,3.98,4.09,4.09
912,3.98,4.09,4.09
913,3.98,4.09,4.09
914,3.98,4.09,4.09
915,3.98,4.09,4.09
916,3.98,4.09,4.09
917,3.98,4.09,4.09
918,3.98,4.09,4.09
919,3.98,4.09,4.09
920,3.98,4.09,4.09
921,3.98,4.09,4.09
922,3.98,4.09,4.09
923,3.98,4.09,4.09
924,3.98,4.09,4.09
925,3.98,4.09,4.09
926,3.98,4.09,4.09
927,3.98,4.09,4.09
928,3.98,4.09,4.09
929,3.98,4.09,4.09
930,3.98,4.09,4.09
931,3.98,4.09,4.09
932,3.98,4.09,4.09
933,3.98,4.09,4.09
934,3.98,4.09,4.09
935,3.98,4.09,4.09
936,3.98,4.09,4.09
937,3.98,4.09,4.09
938,3.98,4.09,4.09
939,3.98,4.09,4.09
940,3.98,4.09,4.09
941,3.98,4.09,4.09
942,3.98,4.09,4.09
943,3.98,4.09,4.09
944,3.98,4.09,4.09
945,3.98,4.09,4.09
946,3.98,4.09,4.09
947,3.98,4.09,4.09
948,3.98,4.09,4.09
949,3.98,4.09,4.09
950,3.98,4.09,4.09
951,3.98,4.09,4.09
952,3.98,4.09,4.09
953,3.98,4.09,4.09
954,3.98,4.09,4.09
955,3.98,4.09,4.09
956,3.98,4.09,4.09
957,3.98,4.09,4.09
958,3.98,4.09,4.09
959,3.98,4.09,4.09
960,3.98,4.09,4.09
961,3.98,4.09,4.09
962,3.98,4.09,4.09
963,3.98,4.09,4.09
964,3.98,4.09,4.09
965,3.98,4.09,4.09
966,3.98,4.09,4.09
967,3.98,4.09,4.09
968,3.98,4.09,4.09
969,3.98,4.09,4.09
970,3.98,4.09,4.09
971,3.98,4.09,4.09
972,3.98,4.09,4.09
973,3.98,4.09,4.09
974,3.98,4.09,4.09
975,3.98,4.09,4.09
976,3.98,4.09,4.09
977,3.98,4.09,4.09
978,3.98,4.09,4.09
979,3.98,4.09,4.09
980,3.98,4.09,4.09
981,3.98,4.09,4.09
982,3.98,4.09,4.09
983,3.98,4.09,4.09
984,3.98,4.09,4.09
985,3.98,4.09,4.09
986,3.98,4.09,4.09
987,3.98,4.09,4.09
988,3.98,4.09,4.09
989,3.98,4.09,4.09
990,3.98,4.09,4.09
991,3.98,4.09,4.09
992,3.98,4.09,4.09
993,3.98,4.09,4.09
994,3.98,4.09,4.09
995,3.98,4.09,4.09
996,3.98,4.09,4.09
