Time_Index,natgas_CT,natgas_ME,natgas_MA,uranium_source
117,18.59617191,18.59617191,18.01610783,2.490863394
118,18.59617191,18.59617191,18.01610783,2.490863394
119,18.59617191,18.59617191,18.01610783,2.490863394
120,18.59617191,18.59617191,18.01610783,2.490863394
121,18.59617191,18.59617191,18.01610783,2.490863394
122,18.59617191,18.59617191,18.01610783,2.490863394
123,18.59617191,18.59617191,18.01610783,2.490863394
124,18.59617191,18.59617191,18.01610783,2.490863394
125,18.59617191,18.59617191,18.01610783,2.490863394
126,18.59617191,18.59617191,18.01610783,2.490863394
127,18.59617191,18.59617191,18.01610783,2.490863394
128,18.59617191,18.59617191,18.01610783,2.490863394
129,18.59617191,18.59617191,18.01610783,2.490863394
130,18.59617191,18.59617191,18.01610783,2.490863394
131,18.59617191,18.59617191,18.01610783,2.490863394
132,18.59617191,18.59617191,18.01610783,2.490863394
133,18.59617191,18.59617191,18.01610783,2.490863394
134,18.59617191,18.59617191,18.01610783,2.490863394
135,18.59617191,18.59617191,18.01610783,2.490863394
136,18.59617191,18.59617191,18.01610783,2.490863394
137,18.59617191,18.59617191,18.01610783,2.490863394
138,18.59617191,18.59617191,18.01610783,2.490863394
139,18.59617191,18.59617191,18.01610783,2.490863394
140,18.59617191,18.59617191,18.01610783,2.490863394
141,18.59617191,18.59617191,18.01610783,2.490863394
142,18.59617191,18.59617191,18.01610783,2.490863394
143,18.59617191,18.59617191,18.01610783,2.490863394
144,18.59617191,18.59617191,18.01610783,2.490863394
145,18.59617191,18.59617191,18.01610783,2.490863394
146,18.59617191,18.59617191,18.01610783,2.490863394
147,18.59617191,18.59617191,18.01610783,2.490863394
148,18.59617191,18.59617191,18.01610783,2.490863394
149,18.59617191,18.59617191,18.01610783,2.490863394
150,18.59617191,18.59617191,18.01610783,2.490863394
151,18.59617191,18.59617191,18.01610783,2.490863394
152,18.59617191,18.59617191,18.01610783,2.490863394
153,18.59617191,18.59617191,18.01610783,2.490863394
154,18.59617191,18.59617191,18.01610783,2.490863394
155,18.59617191,18.59617191,18.01610783,2.490863394
156,18.59617191,18.59617191,18.01610783,2.490863394
157,18.59617191,18.59617191,18.01610783,2.490863394
158,18.59617191,18.59617191,18.01610783,2.490863394
159,18.59617191,18.59617191,18.01610783,2.490863394
160,18.59617191,18.59617191,18.01610783,2.490863394
161,18.59617191,18.59617191,18.01610783,2.490863394
162,18.59617191,18.59617191,18.01610783,2.490863394
163,18.59617191,18.59617191,18.01610783,2.490863394
164,18.59617191,18.59617191,18.01610783,2.490863394
165,18.59617191,18.59617191,18.01610783,2.490863394
166,18.59617191,18.59617191,18.01610783,2.490863394
167,18.59617191,18.59617191,18.01610783,2.490863394
168,18.59617191,18.59617191,18.01610783,2.490863394
169,18.59617191,18.59617191,18.01610783,2.490863394
170,18.59617191,18.59617191,18.01610783,2.490863394
171,18.59617191,18.59617191,18.01610783,2.490863394
172,18.59617191,18.59617191,18.01610783,2.490863394
173,18.59617191,18.59617191,18.01610783,2.490863394
174,18.59617191,18.59617191,18.01610783,2.490863394
175,18.59617191,18.59617191,18.01610783,2.490863394
176,18.59617191,18.59617191,18.01610783,2.490863394
177,18.59617191,18.59617191,18.01610783,2.490863394
178,18.59617191,18.59617191,18.01610783,2.490863394
179,18.59617191,18.59617191,18.01610783,2.490863394
180,18.59617191,18.59617191,18.01610783,2.490863394
181,18.59617191,18.59617191,18.01610783,2.490863394
182,18.59617191,18.59617191,18.01610783,2.490863394
183,18.59617191,18.59617191,18.01610783,2.490863394
184,18.59617191,18.59617191,18.01610783,2.490863394
185,18.59617191,18.59617191,18.01610783,2.490863394
186,18.59617191,18.59617191,18.01610783,2.490863394
187,18.59617191,18.59617191,18.01610783,2.490863394
188,18.59617191,18.59617191,18.01610783,2.490863394
189,18.59617191,18.59617191,18.01610783,2.490863394
190,18.59617191,18.59617191,18.01610783,2.490863394
191,18.59617191,18.59617191,18.01610783,2.490863394
192,18.59617191,18.59617191,18.01610783,2.490863394
193,18.59617191,18.59617191,18.01610783,2.490863394
194,18.59617191,18.59617191,18.01610783,2.490863394
195,18.59617191,18.59617191,18.01610783,2.490863394
196,18.59617191,18.59617191,18.01610783,2.490863394
197,18.59617191,18.59617191,18.01610783,2.490863394
198,18.59617191,18.59617191,18.01610783,2.490863394
199,18.59617191,18.59617191,18.01610783,2.490863394
200,18.59617191,18.59617191,18.01610783,2.490863394
201,18.59617191,18.59617191,18.01610783,2.490863394
202,18.59617191,18.59617191,18.01610783,2.490863394
203,18.59617191,18.59617191,18.01610783,2.490863394
204,18.59617191,18.59617191,18.01610783,2.490863394
205,18.59617191,18.59617191,18.01610783,2.490863394
206,18.59617191,18.59617191,18.01610783,2.490863394
207,18.59617191,18.59617191,18.01610783,2.490863394
208,18.59617191,18.59617191,18.01610783,2.490863394
209,18.59617191,18.59617191,18.01610783,2.490863394
210,18.59617191,18.59617191,18.01610783,2.490863394
211,18.59617191,18.59617191,18.01610783,2.490863394
212,18.59617191,18.59617191,18.01610783,2.490863394
213,18.59617191,18.59617191,18.01610783,2.490863394
214,18.59617191,18.59617191,18.01610783,2.490863394
215,18.59617191,18.59617191,18.01610783,2.490863394
216,18.59617191,18.59617191,18.01610783,2.490863394
217,18.59617191,18.59617191,18.01610783,2.490863394
218,18.59617191,18.59617191,18.01610783,2.490863394
219,18.59617191,18.59617191,18.01610783,2.490863394
220,18.59617191,18.59617191,18.01610783,2.490863394
221,18.59617191,18.59617191,18.01610783,2.490863394
222,18.59617191,18.59617191,18.01610783,2.490863394
223,18.59617191,18.59617191,18.01610783,2.490863394
224,18.59617191,18.59617191,18.01610783,2.490863394
225,18.59617191,18.59617191,18.01610783,2.490863394
226,18.59617191,18.59617191,18.01610783,2.490863394
227,18.59617191,18.59617191,18.01610783,2.490863394
228,18.59617191,18.59617191,18.01610783,2.490863394
229,18.59617191,18.59617191,18.01610783,2.490863394
230,18.59617191,18.59617191,18.01610783,2.490863394
231,18.59617191,18.59617191,18.01610783,2.490863394
232,18.59617191,18.59617191,18.01610783,2.490863394
233,18.59617191,18.59617191,18.01610783,2.490863394
234,18.59617191,18.59617191,18.01610783,2.490863394
235,18.59617191,18.59617191,18.01610783,2.490863394
236,18.59617191,18.59617191,18.01610783,2.490863394
237,18.59617191,18.59617191,18.01610783,2.490863394
238,18.59617191,18.59617191,18.01610783,2.490863394
239,18.59617191,18.59617191,18.01610783,2.490863394
240,18.59617191,18.59617191,18.01610783,2.490863394
241,18.59617191,18.59617191,18.01610783,2.490863394
242,18.59617191,18.59617191,18.01610783,2.490863394
243,18.59617191,18.59617191,18.01610783,2.490863394
244,18.59617191,18.59617191,18.01610783,2.490863394
245,18.59617191,18.59617191,18.01610783,2.490863394
246,18.59617191,18.59617191,18.01610783,2.490863394
247,18.59617191,18.59617191,18.01610783,2.490863394
248,18.59617191,18.59617191,18.01610783,2.490863394
249,18.59617191,18.59617191,18.01610783,2.490863394
250,18.59617191,18.59617191,18.01610783,2.490863394
251,18.59617191,18.59617191,18.01610783,2.490863394
252,18.59617191,18.59617191,18.01610783,2.490863394
253,18.59617191,18.59617191,18.01610783,2.490863394
254,18.59617191,18.59617191,18.01610783,2.490863394
255,18.59617191,18.59617191,18.01610783,2.490863394
256,18.59617191,18.59617191,18.01610783,2.490863394
257,18.59617191,18.59617191,18.01610783,2.490863394
258,18.59617191,18.59617191,18.01610783,2.490863394
259,18.59617191,18.59617191,18.01610783,2.490863394
260,18.59617191,18.59617191,18.01610783,2.490863394
261,18.59617191,18.59617191,18.01610783,2.490863394
262,18.59617191,18.59617191,18.01610783,2.490863394
263,18.59617191,18.59617191,18.01610783,2.490863394
264,18.59617191,18.59617191,18.01610783,2.490863394
265,18.59617191,18.59617191,18.01610783,2.490863394
266,18.59617191,18.59617191,18.01610783,2.490863394
267,18.59617191,18.59617191,18.01610783,2.490863394
268,18.59617191,18.59617191,18.01610783,2.490863394
269,18.59617191,18.59617191,18.01610783,2.490863394
270,18.59617191,18.59617191,18.01610783,2.490863394
271,18.59617191,18.59617191,18.01610783,2.490863394
272,18.59617191,18.59617191,18.01610783,2.490863394
273,18.59617191,18.59617191,18.01610783,2.490863394
274,18.59617191,18.59617191,18.01610783,2.490863394
275,18.59617191,18.59617191,18.01610783,2.490863394
276,18.59617191,18.59617191,18.01610783,2.490863394
277,18.59617191,18.59617191,18.01610783,2.490863394
278,18.59617191,18.59617191,18.01610783,2.490863394
279,18.59617191,18.59617191,18.01610783,2.490863394
280,18.59617191,18.59617191,18.01610783,2.490863394
281,18.59617191,18.59617191,18.01610783,2.490863394
282,18.59617191,18.59617191,18.01610783,2.490863394
283,18.59617191,18.59617191,18.01610783,2.490863394
284,18.59617191,18.59617191,18.01610783,2.490863394
285,18.59617191,18.59617191,18.01610783,2.490863394
286,18.59617191,18.59617191,18.01610783,2.490863394
287,18.59617191,18.59617191,18.01610783,2.490863394
288,18.59617191,18.59617191,18.01610783,2.490863394
289,18.59617191,18.59617191,18.01610783,2.490863394
290,18.59617191,18.59617191,18.01610783,2.490863394
291,18.59617191,18.59617191,18.01610783,2.490863394
292,18.59617191,18.59617191,18.01610783,2.490863394
293,18.59617191,18.59617191,18.01610783,2.490863394
294,18.59617191,18.59617191,18.01610783,2.490863394
295,18.59617191,18.59617191,18.01610783,2.490863394
296,18.59617191,18.59617191,18.01610783,2.490863394
297,18.59617191,18.59617191,18.01610783,2.490863394
298,18.59617191,18.59617191,18.01610783,2.490863394
299,18.59617191,18.59617191,18.01610783,2.490863394
300,18.59617191,18.59617191,18.01610783,2.490863394
301,18.59617191,18.59617191,18.01610783,2.490863394
302,18.59617191,18.59617191,18.01610783,2.490863394
303,18.59617191,18.59617191,18.01610783,2.490863394
304,18.59617191,18.59617191,18.01610783,2.490863394
305,18.59617191,18.59617191,18.01610783,2.490863394
306,18.59617191,18.59617191,18.01610783,2.490863394
307,18.59617191,18.59617191,18.01610783,2.490863394
308,18.59617191,18.59617191,18.01610783,2.490863394
309,18.59617191,18.59617191,18.01610783,2.490863394
310,18.59617191,18.59617191,18.01610783,2.490863394
311,18.59617191,18.59617191,18.01610783,2.490863394
312,18.59617191,18.59617191,18.01610783,2.490863394
313,18.59617191,18.59617191,18.01610783,2.490863394
314,18.59617191,18.59617191,18.01610783,2.490863394
315,18.59617191,18.59617191,18.01610783,2.490863394
316,18.59617191,18.59617191,18.01610783,2.490863394
317,18.59617191,18.59617191,18.01610783,2.490863394
318,18.59617191,18.59617191,18.01610783,2.490863394
319,18.59617191,18.59617191,18.01610783,2.490863394
320,18.59617191,18.59617191,18.01610783,2.490863394
321,18.59617191,18.59617191,18.01610783,2.490863394
322,18.59617191,18.59617191,18.01610783,2.490863394
323,18.59617191,18.59617191,18.01610783,2.490863394
324,18.59617191,18.59617191,18.01610783,2.490863394
325,18.59617191,18.59617191,18.01610783,2.490863394
326,18.59617191,18.59617191,18.01610783,2.490863394
327,18.59617191,18.59617191,18.01610783,2.490863394
328,18.59617191,18.59617191,18.01610783,2.490863394
329,18.59617191,18.59617191,18.01610783,2.490863394
330,18.59617191,18.59617191,18.01610783,2.490863394
331,18.59617191,18.59617191,18.01610783,2.490863394
332,18.59617191,18.59617191,18.01610783,2.490863394
333,18.59617191,18.59617191,18.01610783,2.490863394
334,18.59617191,18.59617191,18.01610783,2.490863394
335,18.59617191,18.59617191,18.01610783,2.490863394
336,18.59617191,18.59617191,18.01610783,2.490863394
337,18.59617191,18.59617191,18.01610783,2.490863394
338,18.59617191,18.59617191,18.01610783,2.490863394
339,18.59617191,18.59617191,18.01610783,2.490863394
340,18.59617191,18.59617191,18.01610783,2.490863394
341,18.59617191,18.59617191,18.01610783,2.490863394
342,18.59617191,18.59617191,18.01610783,2.490863394
343,18.59617191,18.59617191,18.01610783,2.490863394
344,18.59617191,18.59617191,18.01610783,2.490863394
345,18.59617191,18.59617191,18.01610783,2.490863394
346,18.59617191,18.59617191,18.01610783,2.490863394
347,18.59617191,18.59617191,18.01610783,2.490863394
348,18.59617191,18.59617191,18.01610783,2.490863394
349,18.59617191,18.59617191,18.01610783,2.490863394
350,18.59617191,18.59617191,18.01610783,2.490863394
351,18.59617191,18.59617191,18.01610783,2.490863394
352,18.59617191,18.59617191,18.01610783,2.490863394
353,18.59617191,18.59617191,18.01610783,2.490863394
354,18.59617191,18.59617191,18.01610783,2.490863394
355,18.59617191,18.59617191,18.01610783,2.490863394
356,18.59617191,18.59617191,18.01610783,2.490863394
357,18.59617191,18.59617191,18.01610783,2.490863394
358,18.59617191,18.59617191,18.01610783,2.490863394
359,18.59617191,18.59617191,18.01610783,2.490863394
360,18.59617191,18.59617191,18.01610783,2.490863394
361,18.59617191,18.59617191,18.01610783,2.490863394
362,18.59617191,18.59617191,18.01610783,2.490863394
363,18.59617191,18.59617191,18.01610783,2.490863394
364,18.59617191,18.59617191,18.01610783,2.490863394
365,18.59617191,18.59617191,18.01610783,2.490863394
366,18.59617191,18.59617191,18.01610783,2.490863394
367,18.59617191,18.59617191,18.01610783,2.490863394
368,18.59617191,18.59617191,18.01610783,2.490863394
369,18.59617191,18.59617191,18.01610783,2.490863394
370,18.59617191,18.59617191,18.01610783,2.490863394
371,18.59617191,18.59617191,18.01610783,2.490863394
372,18.59617191,18.59617191,18.01610783,2.490863394
373,18.59617191,18.59617191,18.01610783,2.490863394
374,18.59617191,18.59617191,18.01610783,2.490863394
375,18.59617191,18.59617191,18.01610783,2.490863394
376,18.59617191,18.59617191,18.01610783,2.490863394
377,18.59617191,18.59617191,18.01610783,2.490863394
378,18.59617191,18.59617191,18.01610783,2.490863394
379,18.59617191,18.59617191,18.01610783,2.490863394
380,18.59617191,18.59617191,18.01610783,2.490863394
381,18.59617191,18.59617191,18.01610783,2.490863394
382,18.59617191,18.59617191,18.01610783,2.490863394
383,18.59617191,18.59617191,18.01610783,2.490863394
384,18.59617191,18.59617191,18.01610783,2.490863394
385,18.59617191,18.59617191,18.01610783,2.490863394
386,18.59617191,18.59617191,18.01610783,2.490863394
387,18.59617191,18.59617191,18.01610783,2.490863394
388,18.59617191,18.59617191,18.01610783,2.490863394
389,18.59617191,18.59617191,18.01610783,2.490863394
390,18.59617191,18.59617191,18.01610783,2.490863394
391,18.59617191,18.59617191,18.01610783,2.490863394
392,18.59617191,18.59617191,18.01610783,2.490863394
393,18.59617191,18.59617191,18.01610783,2.490863394
394,18.59617191,18.59617191,18.01610783,2.490863394
395,18.59617191,18.59617191,18.01610783,2.490863394
396,18.59617191,18.59617191,18.01610783,2.490863394
397,18.59617191,18.59617191,18.01610783,2.490863394
398,18.59617191,18.59617191,18.01610783,2.490863394
399,18.59617191,18.59617191,18.01610783,2.490863394
400,18.59617191,18.59617191,18.01610783,2.490863394
401,18.59617191,18.59617191,18.01610783,2.490863394
402,18.59617191,18.59617191,18.01610783,2.490863394
403,18.59617191,18.59617191,18.01610783,2.490863394
404,18.59617191,18.59617191,18.01610783,2.490863394
405,18.59617191,18.59617191,18.01610783,2.490863394
406,18.59617191,18.59617191,18.01610783,2.490863394
407,18.59617191,18.59617191,18.01610783,2.490863394
408,18.59617191,18.59617191,18.01610783,2.490863394
409,18.59617191,18.59617191,18.01610783,2.490863394
410,18.59617191,18.59617191,18.01610783,2.490863394
411,18.59617191,18.59617191,18.01610783,2.490863394
412,18.59617191,18.59617191,18.01610783,2.490863394
413,18.59617191,18.59617191,18.01610783,2.490863394
414,18.59617191,18.59617191,18.01610783,2.490863394
415,18.59617191,18.59617191,18.01610783,2.490863394
416,18.59617191,18.59617191,18.01610783,2.490863394
417,18.59617191,18.59617191,18.01610783,2.490863394
418,18.59617191,18.59617191,18.01610783,2.490863394
419,18.59617191,18.59617191,18.01610783,2.490863394
420,18.59617191,18.59617191,18.01610783,2.490863394
421,18.59617191,18.59617191,18.01610783,2.490863394
422,18.59617191,18.59617191,18.01610783,2.490863394
423,18.59617191,18.59617191,18.01610783,2.490863394
424,18.59617191,18.59617191,18.01610783,2.490863394
425,18.59617191,18.59617191,18.01610783,2.490863394
426,18.59617191,18.59617191,18.01610783,2.490863394
427,18.59617191,18.59617191,18.01610783,2.490863394
428,18.59617191,18.59617191,18.01610783,2.490863394
429,18.59617191,18.59617191,18.01610783,2.490863394
430,18.59617191,18.59617191,18.01610783,2.490863394
431,18.59617191,18.59617191,18.01610783,2.490863394
432,18.59617191,18.59617191,18.01610783,2.490863394
433,18.59617191,18.59617191,18.01610783,2.490863394
434,18.59617191,18.59617191,18.01610783,2.490863394
435,18.59617191,18.59617191,18.01610783,2.490863394
436,18.59617191,18.59617191,18.01610783,2.490863394
437,18.59617191,18.59617191,18.01610783,2.490863394
438,18.59617191,18.59617191,18.01610783,2.490863394
439,18.59617191,18.59617191,18.01610783,2.490863394
440,18.59617191,18.59617191,18.01610783,2.490863394
441,18.59617191,18.59617191,18.01610783,2.490863394
442,18.59617191,18.59617191,18.01610783,2.490863394
443,18.59617191,18.59617191,18.01610783,2.490863394
444,18.59617191,18.59617191,18.01610783,2.490863394
445,18.59617191,18.59617191,18.01610783,2.490863394
446,18.59617191,18.59617191,18.01610783,2.490863394
447,18.59617191,18.59617191,18.01610783,2.490863394
448,18.59617191,18.59617191,18.01610783,2.490863394
449,18.59617191,18.59617191,18.01610783,2.490863394
450,18.59617191,18.59617191,18.01610783,2.490863394
451,18.59617191,18.59617191,18.01610783,2.490863394
452,18.59617191,18.59617191,18.01610783,2.490863394
453,18.59617191,18.59617191,18.01610783,2.490863394
454,18.59617191,18.59617191,18.01610783,2.490863394
455,18.59617191,18.59617191,18.01610783,2.490863394
456,18.59617191,18.59617191,18.01610783,2.490863394
457,18.59617191,18.59617191,18.01610783,2.490863394
458,18.59617191,18.59617191,18.01610783,2.490863394
459,18.59617191,18.59617191,18.01610783,2.490863394
460,18.59617191,18.59617191,18.01610783,2.490863394
461,18.59617191,18.59617191,18.01610783,2.490863394
462,18.59617191,18.59617191,18.01610783,2.490863394
463,18.59617191,18.59617191,18.01610783,2.490863394
464,18.59617191,18.59617191,18.01610783,2.490863394
465,18.59617191,18.59617191,18.01610783,2.490863394
466,18.59617191,18.59617191,18.01610783,2.490863394
467,18.59617191,18.59617191,18.01610783,2.490863394
468,18.59617191,18.59617191,18.01610783,2.490863394
469,18.59617191,18.59617191,18.01610783,2.490863394
470,18.59617191,18.59617191,18.01610783,2.490863394
471,18.59617191,18.59617191,18.01610783,2.490863394
472,18.59617191,18.59617191,18.01610783,2.490863394
473,18.59617191,18.59617191,18.01610783,2.490863394
474,18.59617191,18.59617191,18.01610783,2.490863394
475,18.59617191,18.59617191,18.01610783,2.490863394
476,18.59617191,18.59617191,18.01610783,2.490863394
477,18.59617191,18.59617191,18.01610783,2.490863394
478,18.59617191,18.59617191,18.01610783,2.490863394
479,18.59617191,18.59617191,18.01610783,2.490863394
480,18.59617191,18.59617191,18.01610783,2.490863394
481,18.59617191,18.59617191,18.01610783,2.490863394
482,18.59617191,18.59617191,18.01610783,2.490863394
483,18.59617191,18.59617191,18.01610783,2.490863394
484,18.59617191,18.59617191,18.01610783,2.490863394
485,18.59617191,18.59617191,18.01610783,2.490863394
486,18.59617191,18.59617191,18.01610783,2.490863394
487,18.59617191,18.59617191,18.01610783,2.490863394
488,18.59617191,18.59617191,18.01610783,2.490863394
489,18.59617191,18.59617191,18.01610783,2.490863394
490,18.59617191,18.59617191,18.01610783,2.490863394
491,18.59617191,18.59617191,18.01610783,2.490863394
492,18.59617191,18.59617191,18.01610783,2.490863394
493,18.59617191,18.59617191,18.01610783,2.490863394
494,18.59617191,18.59617191,18.01610783,2.490863394
495,18.59617191,18.59617191,18.01610783,2.490863394
496,18.59617191,18.59617191,18.01610783,2.490863394
497,18.59617191,18.59617191,18.01610783,2.490863394
498,18.59617191,18.59617191,18.01610783,2.490863394
499,18.59617191,18.59617191,18.01610783,2.490863394
500,18.59617191,18.59617191,18.01610783,2.490863394
501,18.59617191,18.59617191,18.01610783,2.490863394
502,18.59617191,18.59617191,18.01610783,2.490863394
503,18.59617191,18.59617191,18.01610783,2.490863394
504,18.59617191,18.59617191,18.01610783,2.490863394
